real_mid,real_mid,synthetic_mid,synthetic_mid,real_lower,real_lower,real_higher,real_higher,synthetic_lower,synthetic_lower,synthetic_higher,synthetic_higher
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
0.5,0.9315589353612170,0.5,0.9809885931558940,0.5, 0.9125475285171103,0.5, 0.9524714828897338,0.5, 0.9752851711026616,0.5, 0.9866920152091254
0.55,0.9201520912547530,0.55,0.9847908745247150,0.55, 0.8840304182509506,0.55, 0.9524714828897338,0.55, 0.9657794676806084,0.55, 0.9866920152091254
0.6,0.9102509505703420,0.6,0.9790874524714830,0.6, 0.8840304182509506,0.6, 0.9429657794676806,0.6, 0.9657794676806084,0.6, 0.9828897338403042
0.65,0.8650190114068440,0.65,0.9619771863117870,0.65, 0.8079847908745248,0.65, 0.9239543726235742,0.65, 0.9524714828897338,0.65, 0.9638783269961977
0.7,0.8193916349809890,0.7,0.9524714828897340,0.7, 0.7699619771863118,0.7, 0.8688212927756653,0.7, 0.935361216730038,0.7, 0.9543726235741445
0.75,0.6026615969581750,0.75,0.9144486692015210,0.75, 0.5893536121673004,0.75, 0.6045627376425856,0.75, 0.8897338403041826,0.75, 0.9429657794676806
0.8,0.4163498098859320,0.8,0.8174904942965780,0.8, 0.40684410646387836,0.8, 0.44296577946768056,0.8, 0.8003802281368821,0.8, 0.8384030418250951
0.85,0.09695817490494310,0.85,0.5342205323193920,0.85, 0.07034220532319391,0.85, 0.134980988593156,0.85, 0.4334600760456274,0.85, 0.6197718631178707
0.9,0.009505703422053150,0.9,0.18631178707224300,0.9, 0.0019011406844107182,0.9, 0.005703422053231932,0.9, 0.14828897338403046,0.9, 0.209125475285171
0.95,0,0.95,0,0.95, 0,0.95, 0.002822813688212143,0.95,0,0.95,0
