syn150_real50,syn150_real50,syn150_real50_higher,Unnamed: 3,syn150_real50_lower,syn150_real50_lower,syn100_real100_higher,syn100_real100_higher,syn100_real100_lower,syn100_real100_lower,syn50_real150_higher,syn50_real150_higher,syn50_real150_lower,syn50_real150_lower,syn50_real150,syn50_real150,syn150_real100,syn150_real100
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
50,0.9786589144666417,50,0.9884083200937474,50,0.9630615556231618,50,0.9806054152722845,50,0.9689151427058331,50,0.9786532806003446,50,0.9474726475791275,50,0.982554733011076,50,0.9650193241613988
55,0.9613375925362537,55,0.9886224070130366,55,0.9359880111325196,55,0.9749771828414966,55,0.9613291417368082,55,0.9808251360578709,55,0.951582553042851,55,0.9847237715354538,55,0.9788870860516736
60,0.9576502270448115,60,0.9810392229771602,60,0.920610373074626,60,0.9751940866939344,60,0.9323062795073745,60,0.9829913576491001,60,0.9089201005081746,60,0.9829913576491001,60,0.9537515915672288
65,0.9208329107933608,65,0.9676080857249094,65,0.8954805124564782,65,0.9695658542631465,65,0.9169314583826295,65,0.9715179889350865,65,0.8974439148610124,65,0.9539684954196666,65,0.9520276284803207
70,0.9093454574136045,70,0.9561290831445987,70,0.860612513943819,70,0.9541825823389558,70,0.8820634598699701,70,0.9600389863547757,70,0.8294318809226018,70,0.8801113251980303,70,0.9268949509290244
75,0.8140457920652626,75,0.8842324983943479,75,0.7633719816561312,75,0.8959255878939479,75,0.8159979267372025,75,0.8959227709607994,75,0.7516788921565312,75,0.7945638824099426,75,0.870587274222808
80,0.6407818679647093,80,0.7830820628964832,80,0.5179663996214041,80,0.7187517605832177,80,0.5160198988157612,80,0.777234109680109,80,0.43806409086299547,80,0.5121297141376239,80,0.6388269163596207
85,0.31741484411091936,85,0.3914832843186965,85,0.23554631601482823,85,0.3388573392376252,85,0.24138300149860836,85,0.39538191979627935,85,0.11662384928280867,85,0.2491859063200711,85,0.3115612570282481
90,0.0642232588536209,90,0.14023819986704067,90,0.021329817800763706,90,0.06811344353175786,90,0.009639545234312541,90,0.16168351192689479,90,0.013543814578192537,90,0.05446540242706943,90,0.07396421368128081
95,0.0020507273321388464,95,0.005957813609167362,95,-0.00185072507859263,95,0.007901497481661579,95,-0.001845091212295591,95,0.019597403914410227,95,-0.00185072507859263,95,-0.005749360556175365,95,0.0020563611984361074
