syn50_,syn50_,syn100_,syn100_,syn150_,syn150_,syn200_,syn200_,syn300_,syn300_,syn345_,syn345_,syn50_sdt_lower,syn50_sdt_lower,syn50_sdt_higher,syn50_sdt_higher,syn100_sdt_higher,syn100_sdt_higher,syn100_sdt_lower,syn100_sdt_lower,syn150_sdt_lower,syn150_sdt_lower,syn150_sdt_higher,syn150_sdt_higher,syn200_sdt_lower,syn200_sdt_lower,syn200_sdt_higher,syn200_sdt_higher,syn300_sdt_lower,syn300_sdt_lower,syn300_sdt_higher,syn300_sdt_higher,syn345_sdt_lower,syn345_sdt_lower,syn345_sdt_higher,syn345_sdt_higher
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
50,0.877358491,50,0.918867925,50,0.950943396,50,0.943396226,50,0.950943396,50,0.962264151,50,0.816981132,50,0.943396226,50,0.945283019,50,0.881132075,50,0.890566038,50,0.973584906,50,0.930188679,50,0.960377358,50,0.932075472,50,0.966037736,50,0.937735849,50,0.981132075
55,0.867924528,55,0.9,55,0.952830189,55,0.935849057,55,0.947169811,55,0.962264151,55,0.798113208,55,0.933962264,55,0.939622642,55,0.849056604,55,0.849056604,55,0.971698113,55,0.903773585,55,0.950943396,55,0.920754717,55,0.960377358,55,0.926415094,55,0.977358491
60,0.847169811,60,0.875471698,60,0.937735849,60,0.926415094,60,0.935849057,60,0.949056604,60,0.771698113,60,0.920754717,60,0.928301887,60,0.828301887,60,0.852830189,60,0.952830189,60,0.905660377,60,0.937735849,60,0.911320755,60,0.958490566,60,0.928301887,60,0.967924528
65,0.752830189,65,0.850943396,65,0.903773585,65,0.905660377,65,0.905660377,65,0.933962264,65,0.624528302,65,0.879245283,65,0.90754717,65,0.783018868,65,0.790566038,65,0.928301887,65,0.886792453,65,0.922641509,65,0.888679245,65,0.930188679,65,0.894339623,65,0.941509434
70,0.605660377,70,0.788679245,70,0.813207547,70,0.80754717,70,0.837735849,70,0.869811321,70,0.48490566,70,0.733962264,70,0.879245283,70,0.690566038,70,0.69245283,70,0.854716981,70,0.767924528,70,0.845283019,70,0.756603774,70,0.867924528,70,0.801886792,70,0.903773585
75,0.403773585,75,0.626415094,75,0.643396226,75,0.666037736,75,0.722641509,75,0.805660377,75,0.275471698,75,0.522641509,75,0.735849057,75,0.524528302,75,0.532075472,75,0.756603774,75,0.611320755,75,0.732075472,75,0.683018868,75,0.750943396,75,0.705660377,75,0.867924528
80,0.198113208,80,0.364150943,80,0.358490566,80,0.409433962,80,0.494339623,80,0.552830189,80,0.122641509,80,0.277358491,80,0.501886792,80,0.256603774,80,0.298113208,80,0.48490566,80,0.371698113,80,0.467924528,80,0.437735849,80,0.550943396,80,0.418867925,80,0.633962264
85,0.075471698,85,0.162264151,85,0.113207547,85,0.179245283,85,0.2,85,0.258490566,85,0.028301887,85,0.132075472,85,0.213207547,85,0.130188679,85,0.086792453,85,0.198113208,85,0.156603774,85,0.226415094,85,0.18490566,85,0.209433962,85,0.183018868,85,0.332075472
90,0.018867925,90,0.033962264,90,0.020754717,90,0.045283019,90,0.035849057,90,0.067924528,90,0.001886792,90,0.033962264,90,0.047169811,90,0.026415094,90,0.013207547,90,0.050943396,90,0.033962264,90,0.047169811,90,0.024528302,90,0.047169811,90,0.037735849,90,0.08490566
95,0.005660377,95,0,95,0,95,0.003773585,95,0.001886792,95,0.003773585,95,0,95,0.005660377,95,0.009433962,95,0,95,0,95,0,95,0,95,0,95,0,95,0,95,0,95,0
